1.000000000000000000e+00,3.587841477522366040e-02,3.989170769516877518e-02,4.359002304304410852e-02,4.275401171046406407e-02,4.746185080549669699e-02,2.003270606270781545e-02,3.101840150847893010e-02,2.847571609459056616e-02,5.986291027721420827e-02,3.663697016860387179e-02,3.750429130760788571e-02,3.261516978679108308e-02,4.776057496699667726e-02,4.144608545902710856e-02,2.891859996421809395e-02,3.020530629491533642e-02,3.215247223056756642e-02,4.085194911448857685e-02,1.069700066010547401e-01,3.472929529050203246e-02,2.097100800392042233e-02,5.300034583422849610e-02,3.077364932894072549e-02,2.822795779654925508e-02,4.941014542024090017e-02,3.965632956268048959e-02,2.149470728240866421e-02,3.260975421420426318e-02,2.376346903016771095e-02,1.446225819418351932e-01,1.217575011002200169e-01,1.553233664553980153e-01,1.169782467045547003e-01,7.339151428832897672e-02,1.340349829222347022e-01,1.598087630170419160e-01,9.886226440863001008e-02,9.590556094226826422e-02,8.739845635971045523e-02,1.466147870398538666e-01,9.148974812709421978e-02,1.529695406506456079e-01,9.338282908832554186e-02,1.250793836559393468e-01,1.103741344297517746e-01,1.168022913777007343e-01,1.189604638979076118e-01,1.105624455844300136e-01,1.398976500077997454e-01,6.222768551772745599e-02,1.149886265675543334e-01,7.659704263705970073e-02,9.983909732367696188e-02,4.868912427427106449e-02,1.309306104377123692e-01,9.641392374123901321e-02,9.625650571939572964e-02,8.505725949345815939e-02,1.081951003469080047e-01
3.587841477522366040e-02,1.000000000000000000e+00,1.771569088558108337e-02,1.329984250545397824e-02,4.293878048917860318e-02,3.201550784843953945e-02,1.993869906061920133e-02,4.427814318601143440e-02,1.720012417714680830e-02,2.619016223072011609e-02,2.925905735224475918e-02,3.468615414799227498e-02,2.063708712480260069e-02,2.695968625140378327e-02,3.540917292015739737e-02,2.071571770007633873e-02,4.004647099444257757e-02,1.728526525663613700e-02,2.782388894168751070e-02,3.531456261846969980e-02,3.848111438779572291e-02,1.259641526613615621e-02,4.321891428555229425e-02,2.653563346726085445e-02,1.876368966769333471e-02,2.988396556309733457e-02,3.553849078482254620e-02,2.703366359387040022e-02,3.609042593510478764e-02,1.601949746708126315e-02,4.119437189558142892e-02,6.573485069605568276e-02,5.573657840200040708e-02,7.299048482956227435e-02,5.219138814584933783e-02,4.698157198566457055e-02,7.513801899261256245e-02,4.917628201381105818e-02,4.753900707442406531e-02,5.452870371051229959e-02,5.281204156206694561e-02,4.827032461157618887e-02,4.795783661975287077e-02,3.792018389597440198e-02,6.639637096692636853e-02,5.048100795625760917e-02,8.194341039453507947e-02,6.862750810322879036e-02,7.581057763220433454e-02,4.526445182618395180e-02,4.399273438979974665e-02,5.837229181331475558e-02,4.565304491488276356e-02,6.855965887007370307e-02,4.440604896342042335e-02,3.224429954621141348e-02,4.689250655286583691e-02,6.800247431367698048e-02,8.160082073653258938e-02,8.155046647188328446e-02
3.989170769516877518e-02,1.771569088558108337e-02,1.000000000000000000e+00,2.407291120439306736e-02,2.358914453677639009e-02,2.854776057526011226e-02,1.476121749163112479e-02,2.974405700565012356e-02,2.493019537920304618e-02,3.496129854233953616e-02,2.217076992920457429e-02,2.455447670291223058e-02,2.577294092003926812e-02,3.640506067624556946e-02,3.110937587510895913e-02,1.938518936841757828e-02,2.030922703195490314e-02,2.505910871729885234e-02,4.607926145348672370e-02,3.902521757162717708e-02,3.419471088891302274e-02,2.527844696959351267e-02,3.878323030241632996e-02,2.418544943539757686e-02,1.062479080259606280e-02,3.373379203448481634e-02,3.293457824077028473e-02,2.238913821512445931e-02,2.534763967597778236e-02,2.122803292804106845e-02,5.177933258512277398e-02,4.568638936849763604e-02,1.260531461115951823e-01,8.231434794554021162e-02,3.111535233207268769e-02,5.839144064739513335e-02,6.117584823287538359e-02,3.656513278826698660e-02,4.827518149390135072e-02,5.276404901440753109e-02,5.841079780227270701e-02,4.028012633720921831e-02,4.472823265218082295e-02,3.645584558133502934e-02,8.135391221036873677e-02,5.410237672852298563e-02,6.915942272249266110e-02,7.534600746781883185e-02,8.545123768969453693e-02,4.521325807982911477e-02,2.513662186543240071e-02,5.381557633731860052e-02,5.941812035369942874e-02,8.604539859121003442e-02,4.933376332297327582e-02,3.185176825900440378e-02,5.631880810716512892e-02,6.988582413143491767e-02,5.824389441334636153e-02,6.096709771256002275e-02
4.359002304304410852e-02,1.329984250545397824e-02,2.407291120439306736e-02,9.999999999999997780e-01,3.258852025121401763e-02,3.288400352026222412e-02,1.227491154580557034e-02,3.105438936716546638e-02,2.420282909548165592e-02,5.055715805616813746e-02,2.329430773514891070e-02,2.589977666870416778e-02,2.560502961373312472e-02,4.341491865097073244e-02,5.785553770745514857e-02,1.451400191788738622e-02,1.573033245751436979e-02,3.430043795148993852e-02,2.549630788460098205e-02,3.515776495828600717e-02,3.119101773602252908e-02,1.489672985305692463e-02,1.918033117355081793e-02,3.398648162414826673e-02,2.104633755749060406e-02,2.656741687177212666e-02,5.157330233840904526e-02,2.028034708058507052e-02,5.427484648866827410e-02,2.118711105889177146e-02,4.325299919286147016e-02,4.756225110794352895e-02,8.874101208891889414e-02,9.471526826148631006e-02,4.693451497798139388e-02,6.308249855307120069e-02,6.003939742599078561e-02,5.243357861876642156e-02,5.773396728539837569e-02,6.362001720335400123e-02,7.191667770217534394e-02,5.035022701717670190e-02,4.998108674566761195e-02,2.829575329094261710e-02,7.397330400019783148e-02,4.724708473203818870e-02,5.726701794622091057e-02,4.566520701153775619e-02,8.333902565476455915e-02,5.773525270275666615e-02,3.427248043872463401e-02,4.438125835478708148e-02,6.448693345833893253e-02,7.013886553819531633e-02,6.541695095684810224e-02,3.813365140642441253e-02,6.695039724710008522e-02,6.325714606645767291e-02,6.262713146158734034e-02,5.404065515221807142e-02
4.275401171046407101e-02,4.293878048917861012e-02,2.358914453677639009e-02,3.258852025121402457e-02,9.999999999999998890e-01,2.862489035780615976e-02,2.125943334751681860e-02,4.999921091267093415e-02,3.607476742341818310e-02,2.895024477454312059e-02,2.877881637666025033e-02,4.053594263713392043e-02,3.011289655741033675e-02,4.037986295797423020e-02,3.955823493055774659e-02,2.432265868047233867e-02,3.288387688940231507e-02,2.829151421367264232e-02,2.877454378909870616e-02,5.068903466132396174e-02,4.760429317538134031e-02,1.561400756389002935e-02,3.640592707289230096e-02,3.339103098576132883e-02,2.462877443850738576e-02,2.578497581195158400e-02,3.189561003131281824e-02,3.111779310259203332e-02,3.246936871292948473e-02,3.114315287683303013e-02,6.426721676696345309e-02,1.023538981374881446e-01,1.000770912908123672e-01,1.068431116553692356e-01,8.129025361314499987e-02,8.906309810911601510e-02,1.164776541192193704e-01,7.985713005492059424e-02,8.306580482274131261e-02,7.016529240111951671e-02,8.340019461419000135e-02,8.271981879758419365e-02,7.792698121076872819e-02,6.834064941275684590e-02,1.049555490160729576e-01,6.980098634688183812e-02,9.457508611579817925e-02,6.225969517677456405e-02,9.319309444901376083e-02,6.719992636205915360e-02,7.179300225244567013e-02,7.873315957607661397e-02,6.669370464690434208e-02,9.798506363694156618e-02,5.303531447469519988e-02,7.641338282208269550e-02,5.853595410957835449e-02,7.516046932106586198e-02,8.237689363908456963e-02,1.116024491001971763e-01
4.746185080549669699e-02,3.201550784843953945e-02,2.854776057526011226e-02,3.288400352026222412e-02,2.862489035780615976e-02,1.000000000000000000e+00,1.631363192715526086e-02,4.821592310082767341e-02,2.739883843534014415e-02,4.729549269487686586e-02,3.335961190750472843e-02,1.780516685188966025e-02,2.726263832856099315e-02,4.125615434204027432e-02,3.906764252215875338e-02,2.646495086491531049e-02,2.508120194625215044e-02,2.937208668631704003e-02,1.711019479819778435e-02,3.610823227093202387e-02,3.577030287655025981e-02,2.127319017257119430e-02,3.467904797970187275e-02,3.724938345256149919e-02,3.642192638229334312e-02,3.598584671852225053e-02,2.421662943023527442e-02,2.959843652475236883e-02,6.179745334390553124e-02,1.995601118798460277e-02,8.738404816306949430e-02,8.688804454155793500e-02,8.918790682385661917e-02,1.083756192434250365e-01,9.453855576418049300e-02,8.753455891465095062e-02,1.209573399566792468e-01,8.198421824252351275e-02,9.334836979607757934e-02,8.499380090655180020e-02,8.611995930846685909e-02,8.616618221740084127e-02,9.791660600190189856e-02,6.786063250919376066e-02,9.469206739205794643e-02,9.444789287842393632e-02,1.287453940315888001e-01,1.091547886440082105e-01,1.336940529216748830e-01,8.172557405168928701e-02,5.168003163786437371e-02,1.165097996555520266e-01,6.685624628964531579e-02,1.214067883110847151e-01,7.070797616475874015e-02,6.957572285243969479e-02,8.153224112888939057e-02,9.235092925642740536e-02,9.518432516518879338e-02,1.040839017540280687e-01
2.003270606270781545e-02,1.993869906061920133e-02,1.476121749163112652e-02,1.227491154580556861e-02,2.125943334751681860e-02,1.631363192715526086e-02,1.000000000000000000e+00,3.005725895643650974e-02,1.241257024658135727e-02,1.546375198848714237e-02,2.233422824953690614e-02,1.528541294337478276e-02,1.364777265516847922e-02,2.031608349394618471e-02,1.173260877270901857e-02,1.382700693461178312e-02,1.794286762108555922e-02,1.717042949908339361e-02,1.068187838753144499e-02,2.044083394979229890e-02,3.143848533782141186e-02,1.558094706865450867e-02,2.593353672234340740e-02,1.880287767360936182e-02,2.262915293078477177e-02,1.851818132895988525e-02,2.644144583083663305e-02,2.173961377186014315e-02,1.819380938785383067e-02,1.910231431300243865e-02,3.760636284255007566e-02,1.759705116145576440e-02,2.894545745133653147e-02,2.961770998361920940e-02,1.946972316904372474e-02,2.943658542154895669e-02,4.315685523445925847e-02,2.640001860703397596e-02,2.936025754299700918e-02,2.243137980083468111e-02,3.422252143950006709e-02,1.524431780353811827e-02,2.579807597899872254e-02,2.709403064673705785e-02,2.887682763095212116e-02,2.439169429416241514e-02,3.000054001720241573e-02,3.138835499438747539e-02,3.860031931792431287e-02,2.894237441889189674e-02,2.316225295646921756e-02,2.029871158103439127e-02,2.674474652491842797e-02,3.469440220948574738e-02,2.400854192067507220e-02,1.665622488864327774e-02,3.208952345510597548e-02,4.694861267498927349e-02,2.996213122852399088e-02,4.707800446464281696e-02
3.101840150847893704e-02,4.427814318601143440e-02,2.974405700565012009e-02,3.105438936716546638e-02,4.999921091267093415e-02,4.821592310082767341e-02,3.005725895643650974e-02,1.000000000000000000e+00,3.191578463264848481e-02,3.489660749963509334e-02,4.488899950905452657e-02,2.501335460474330558e-02,2.474273138391979224e-02,5.091494662449295300e-02,3.939059738435576191e-02,2.179331343648580055e-02,2.756121272889639276e-02,2.604095670815833458e-02,2.749610060097401262e-02,3.919365069598294143e-02,6.631388159091863854e-02,2.627218009205673985e-02,2.802245738199804492e-02,3.561211548131722887e-02,2.982155211388675536e-02,2.690752924475322064e-02,3.451906129371102444e-02,4.630011769016229017e-02,6.363020680620293246e-02,2.594191961684788952e-02,6.199037703858761850e-02,1.039230287409382836e-01,6.558977017354972183e-02,1.086080291588327890e-01,1.095484986249042197e-01,7.336671876306972984e-02,1.184625037792362556e-01,9.667004105375492928e-02,1.051774800032898999e-01,8.465197844958972928e-02,8.630977265367403839e-02,9.581725199308877006e-02,8.007130134134413102e-02,8.387284971899214292e-02,9.501881001394493764e-02,9.342396006050707191e-02,1.282481372951077836e-01,8.943301497576641723e-02,1.142205812491002004e-01,7.444723032547627406e-02,7.395878076739687002e-02,1.106110961329973830e-01,7.657880756672040545e-02,1.385392553996659670e-01,6.372597038771705968e-02,6.737923562987359338e-02,7.454528504813970335e-02,1.159138688888295271e-01,1.206267314448249556e-01,1.173953142912798758e-01
2.847571609459056616e-02,1.720012417714680483e-02,2.493019537920304618e-02,2.420282909548165939e-02,3.607476742341818310e-02,2.739883843534014415e-02,1.241257024658135727e-02,3.191578463264848481e-02,1.000000000000000000e+00,2.776068492503289478e-02,2.877505865440702082e-02,1.727368182572053962e-02,2.446378935883950639e-02,2.120296795415844288e-02,4.312853902454145266e-02,1.824549618923767061e-02,2.229298759269826569e-02,4.013768578942752963e-02,2.587071369869145543e-02,3.176574862170174901e-02,3.799666770320177245e-02,2.255584146881785615e-02,2.470261615561737678e-02,4.512603420999820175e-02,2.245395783020554328e-02,2.076563835365073662e-02,2.550349112727479453e-02,2.322522716366374335e-02,3.356707110547420964e-02,2.450432333512600480e-02,4.895269169878819354e-02,5.416308903245434236e-02,5.755696012976328768e-02,5.687800686731821903e-02,5.855548586591146493e-02,5.646533847371191378e-02,6.098209349996770029e-02,5.836161471428816944e-02,7.419675396594353767e-02,5.064602155493853897e-02,5.603660893937496834e-02,3.505271943116369110e-02,5.732678157910602729e-02,4.032422759100427745e-02,6.355268132369511214e-02,5.905683973902307177e-02,6.174725051475132148e-02,6.384365680180956182e-02,6.595693199552396524e-02,5.431828364120148966e-02,3.120074409749869562e-02,6.171410090625701478e-02,4.212103948442181417e-02,6.753221435507142378e-02,4.358656756540291860e-02,3.434344217353439699e-02,5.384642929502450603e-02,5.517128150116626384e-02,6.676637509807356596e-02,6.055129881693267074e-02
5.986291027721421520e-02,2.619016223072011609e-02,3.496129854233953616e-02,5.055715805616813746e-02,2.895024477454312059e-02,4.729549269487686586e-02,1.546375198848714411e-02,3.489660749963509334e-02,2.776068492503289478e-02,1.000000000000000000e+00,3.106642552058241219e-02,1.788462373614418260e-02,2.323239287821635135e-02,4.375946078044216231e-02,2.821019979287115592e-02,3.195193993032562074e-02,2.314643372004935098e-02,2.642431807297913882e-02,2.778141855564049412e-02,6.682121757350112379e-02,2.785109280886358812e-02,1.690699623821734221e-02,3.889937335402105650e-02,3.162819591925049301e-02,2.138075278318683076e-02,4.714982661797762625e-02,2.495053627903351043e-02,3.508463034739571496e-02,4.919407405996524540e-02,2.356736288065021390e-02,1.000946446897716946e-01,7.053060900760688146e-02,1.233795010921076435e-01,1.440894079474732137e-01,8.321695082632284135e-02,8.596652712154333187e-02,1.278954678790624744e-01,9.681222293381235022e-02,9.178268896005799260e-02,1.257438807114401036e-01,9.022593422528721319e-02,5.945531246542039294e-02,9.368384314359010090e-02,5.777293866384807658e-02,7.821535099254128820e-02,8.357628412356976622e-02,9.460911577552501284e-02,8.545934355265046023e-02,1.330124345931109897e-01,9.562175596780428388e-02,4.785289798528691990e-02,9.676334764408649203e-02,9.135575631249753803e-02,8.790214356669377727e-02,7.007569396892952829e-02,8.116014281409730802e-02,6.953229037072905516e-02,9.859803203056190235e-02,1.196126444126184851e-01,7.281967078668291626e-02
