1.000000000000000000e+00,3.494054790229217389e-02,3.888310138641241226e-02,4.237294843964945629e-02,4.083891243028796997e-02,4.643737858167316240e-02,1.967589103202663225e-02,3.034944910572454427e-02,2.716425414099028768e-02,5.727071047435940837e-02,3.576804605490801342e-02,3.577920810888731568e-02,3.141406948615808881e-02,4.614290190934464131e-02,3.986154363794448124e-02,2.813173862698028008e-02,2.903012012880641993e-02,3.169926602298214768e-02,3.945289159780787647e-02,1.021227748540299851e-01,3.393074158710161076e-02,1.997193283972844430e-02,5.142701480428990557e-02,3.010672548443399724e-02,2.737038066259155772e-02,4.791579633074768974e-02,3.854420381203134405e-02,2.084420969547466293e-02,3.150614525378701847e-02,2.290764622011897539e-02,1.418265930549177378e-01,1.198689646497986261e-01,1.523841957878016018e-01,1.147435953332194836e-01,7.251919367842191155e-02,1.313413925588593212e-01,1.564981044034808588e-01,9.677601090635842840e-02,9.416176398118580870e-02,8.528684010562682938e-02,1.438422404808025468e-01,9.000616182831756851e-02,1.502144445312421639e-01,9.113281753460208967e-02,1.221234079144863649e-01,1.082586205569234378e-01,1.150224965897262697e-01,1.174760678656961294e-01,1.090641770297351432e-01,1.371874125671539435e-01,6.209628307454658630e-02,1.134918734218678116e-01,7.497852580510168397e-02,9.860768615061563103e-02,4.798626841384175806e-02,1.287475687232829402e-01,9.508321490951944510e-02,9.529192823706790494e-02,8.390770216928672420e-02,1.072158028793652323e-01
3.494054790229216695e-02,1.000000000000000000e+00,1.738723084050922824e-02,1.285892090854583517e-02,4.104075018279721571e-02,3.079394097377720699e-02,1.909286565897744606e-02,4.304725708850553473e-02,1.646800195640431980e-02,2.530680435509252701e-02,2.806988090875632905e-02,3.301633249848450607e-02,1.989527033108942286e-02,2.616660045537857332e-02,3.367248739885331937e-02,2.016778682125400235e-02,3.833230610084845807e-02,1.659013774186211820e-02,2.738288698081199971e-02,3.368121713377023041e-02,3.694534997838659629e-02,1.174989804829975650e-02,4.168309745517862624e-02,2.553082161389257781e-02,1.756317387292409549e-02,2.885714764101376603e-02,3.439974344488051089e-02,2.609798523060315525e-02,3.469900002200564104e-02,1.519839689282265378e-02,3.987554378675378652e-02,6.454477660509735926e-02,5.486364019978148820e-02,7.195197463991451214e-02,5.114997180619854089e-02,4.592526541033078308e-02,7.377899956862156439e-02,4.781294831906784254e-02,4.655615960847014900e-02,5.342415200257057822e-02,5.185387775373906383e-02,4.733310320648579511e-02,4.709974967113446376e-02,3.679297891950106952e-02,6.447579959900096025e-02,4.876679661515154196e-02,8.061793170736451797e-02,6.699094364383760547e-02,7.448250826102473243e-02,4.428614429525756790e-02,4.327743023849872639e-02,5.696394285034180743e-02,4.474224784587643722e-02,6.725576797444066113e-02,4.396230359592791931e-02,3.132439310967093105e-02,4.578695342181891142e-02,6.772929073655470367e-02,8.023760475185004459e-02,8.039216751127835348e-02
3.888310138641241226e-02,1.738723084050922824e-02,1.000000000000000000e+00,2.351077169865854397e-02,2.273818450532446092e-02,2.759339801423816782e-02,1.468718868627926985e-02,2.869234564127683129e-02,2.400547282673744925e-02,3.421120127459432309e-02,2.099300157147878168e-02,2.364229639076994086e-02,2.469327970801005537e-02,3.547088342420923884e-02,3.081507272483986412e-02,1.918865701842247667e-02,1.985221721457185867e-02,2.456161631147059030e-02,4.505585045631568114e-02,3.793798457491588672e-02,3.265352777074765483e-02,2.387651130703533423e-02,3.746452405156559806e-02,2.328376124997656033e-02,9.846542572601917065e-03,3.250740740752081082e-02,3.164013862845142799e-02,2.149471224234480657e-02,2.448943047607896051e-02,2.047070334789122953e-02,5.098248872229715206e-02,4.537843217159801684e-02,1.250477036232708061e-01,8.101578380030115267e-02,3.049384340257126763e-02,5.735221555530463367e-02,6.062899653472408196e-02,3.597341517644941922e-02,4.797987587179335101e-02,5.213967357295635346e-02,5.794320936513674969e-02,3.925638701697120592e-02,4.407916030960468134e-02,3.559925803832981323e-02,7.925285439270843280e-02,5.272898603464257206e-02,6.764673791294492644e-02,7.342847780983687012e-02,8.356514912843832077e-02,4.439365184303212947e-02,2.465194641200571871e-02,5.286706331966860989e-02,5.882591858569918147e-02,8.359677348277270992e-02,4.854266326773785944e-02,3.128390229279867651e-02,5.573958903757544880e-02,6.949264891602374705e-02,5.759538807595123572e-02,5.956604698649568819e-02
4.237294843964945629e-02,1.285892090854583517e-02,2.351077169865854397e-02,9.999999999999997780e-01,3.060525331936217105e-02,3.203318173769437865e-02,1.179734702148740703e-02,2.976838057894199904e-02,2.261556555902342891e-02,4.805162892289334409e-02,2.242131408165310563e-02,2.470247615636218114e-02,2.450010015898273705e-02,4.093109102071060962e-02,5.581826775438538529e-02,1.384333454135657643e-02,1.456014505453066647e-02,3.311072032416391420e-02,2.424669273008057957e-02,3.376111351152010637e-02,3.034654057775502262e-02,1.406995536953673485e-02,1.823142820313848264e-02,3.237205381140665500e-02,2.059305453213914477e-02,2.587647520554753680e-02,5.031458130761837233e-02,1.960566827801468043e-02,5.154786080902693662e-02,2.011182552774152046e-02,4.261626148668345299e-02,4.740275245489000006e-02,8.689572143699579587e-02,9.281217486579222686e-02,4.562099391342284982e-02,6.177690813518935814e-02,5.899851879594768256e-02,5.176168163475494688e-02,5.711346414024960627e-02,6.294059735555559976e-02,7.138730366650251902e-02,4.923067476068897219e-02,4.925120137019577821e-02,2.785730070813729337e-02,7.308925504576557763e-02,4.647045508936531455e-02,5.661043415309440635e-02,4.460804946054221926e-02,8.119835355791561737e-02,5.760020760207448798e-02,3.331327110794843338e-02,4.352251201115412554e-02,6.355697655399435153e-02,6.928655550424250853e-02,6.491721964750805929e-02,3.742430957615607012e-02,6.645203523188514261e-02,6.265745814528848878e-02,6.158672246118052779e-02,5.284327934934245075e-02
4.083891243028796997e-02,4.104075018279722264e-02,2.273818450532446092e-02,3.060525331936217105e-02,9.999999999999997780e-01,2.702958370417454445e-02,1.997568048479579639e-02,4.769168166521987190e-02,3.416871823918834344e-02,2.764944372204063139e-02,2.723889493626305280e-02,3.874680256164923092e-02,2.871211588217133931e-02,3.874283150609209719e-02,3.699287142218236207e-02,2.326418675292850693e-02,3.138781040604936984e-02,2.656297604677241783e-02,2.700644934417756327e-02,4.858007638209100448e-02,4.542483790266679117e-02,1.483699305205945194e-02,3.464518004446238281e-02,3.114495655450253211e-02,2.333648393775656499e-02,2.483028264079788217e-02,3.033209962627136935e-02,3.014971698331706321e-02,3.141596273752295110e-02,2.999221638764153555e-02,6.249420014923249417e-02,1.004986577976395568e-01,9.814965250539439690e-02,1.052649383362679048e-01,7.881764174761290986e-02,8.736182165617310813e-02,1.136546775767541123e-01,7.738625712306219928e-02,8.036976866632862537e-02,6.755503877743933294e-02,8.150339624432564878e-02,8.157993949128836131e-02,7.693671570300826545e-02,6.738821824731124066e-02,1.023476973569241721e-01,6.795510256257925041e-02,9.341716361282663417e-02,6.039444991891927683e-02,9.130059863285878985e-02,6.563973638618345041e-02,7.021374887664505460e-02,7.677330927710013242e-02,6.426628908754604408e-02,9.512503332488517205e-02,5.107448747991488736e-02,7.591668702440519667e-02,5.664766086946969315e-02,7.266853061270081571e-02,7.945009850692424935e-02,1.091911405953380071e-01
4.643737858167316240e-02,3.079394097377721393e-02,2.759339801423816782e-02,3.203318173769437865e-02,2.702958370417454098e-02,1.000000000000000000e+00,1.563159034255411778e-02,4.682853016110102851e-02,2.635826635912665375e-02,4.608095023536445262e-02,3.241329661343440166e-02,1.708400894471665682e-02,2.620278443337794791e-02,3.970263362519386302e-02,3.741649318522796697e-02,2.552523191785087756e-02,2.410098653801132432e-02,2.864563481386426386e-02,1.637537239666458228e-02,3.468216865361204576e-02,3.405055203398658220e-02,2.029179216447390965e-02,3.292368388218937236e-02,3.545231160902303363e-02,3.569101865883499841e-02,3.506076998709949794e-02,2.363982689806330001e-02,2.894073996759367884e-02,5.949725292060217136e-02,1.888835694243750155e-02,8.531042962346981062e-02,8.476431933110248340e-02,8.790411312978374525e-02,1.068118555296617006e-01,9.285202164336785191e-02,8.620730882351225477e-02,1.188122224753608291e-01,8.035050514086659879e-02,9.083702926567981117e-02,8.256656958091335152e-02,8.485893554619745871e-02,8.417741949026841253e-02,9.586578946937175660e-02,6.680394096860778341e-02,9.265725642062792866e-02,9.217302893554854548e-02,1.269234704420839077e-01,1.079066993519600670e-01,1.316557687077009597e-01,8.092051977637404470e-02,5.077659147812763757e-02,1.148779277737239785e-01,6.522658093836493365e-02,1.194646916861485664e-01,6.902421309220913015e-02,6.793304233738080289e-02,7.929479391142014999e-02,9.069266383339748272e-02,9.406869059305487946e-02,1.019616664540635570e-01
1.967589103202663572e-02,1.909286565897744606e-02,1.468718868627926985e-02,1.179734702148740703e-02,1.997568048479579639e-02,1.563159034255411778e-02,1.000000000000000000e+00,2.874826617245921159e-02,1.199603400946267114e-02,1.515577378246126677e-02,2.137154466290588917e-02,1.452055186563323483e-02,1.311261578095528763e-02,1.960124156402045376e-02,1.129430847980927161e-02,1.329855656542852649e-02,1.723019527448577809e-02,1.675004681932166020e-02,1.036341832462390512e-02,1.951941409688447149e-02,3.016409303097024666e-02,1.519176551660478096e-02,2.493471261466774849e-02,1.826325252278578060e-02,2.202575544079881514e-02,1.804742070372920837e-02,2.567802448733063833e-02,2.105519401813435096e-02,1.762010475406672327e-02,1.863960164688317073e-02,3.673814786003208599e-02,1.692300566575136861e-02,2.812069647993670901e-02,2.910614748620860698e-02,1.880043262442241542e-02,2.829244771346706155e-02,4.191509090784329566e-02,2.563199638810188807e-02,2.882384377631829614e-02,2.181834808044495755e-02,3.347733124551586364e-02,1.433028909567779681e-02,2.499409720776629359e-02,2.626458493238194303e-02,2.792943762626822618e-02,2.385003254972193482e-02,2.929908080412604518e-02,3.079580746058677848e-02,3.762627001165886470e-02,2.799146381712287399e-02,2.233497158021820195e-02,1.995741904498710487e-02,2.592634308150139691e-02,3.423518378870136353e-02,2.388136912755756125e-02,1.545748024409197147e-02,3.148182267690170788e-02,4.640932328233156323e-02,2.905338014458458407e-02,4.588970207072751162e-02
3.034944910572454427e-02,4.304725708850554167e-02,2.869234564127683129e-02,2.976838057894199557e-02,4.769168166521987190e-02,4.682853016110102851e-02,2.874826617245920812e-02,1.000000000000000000e+00,3.026962054015552503e-02,3.391300004837892457e-02,4.304066515902185003e-02,2.424574906082026943e-02,2.354644959222296913e-02,4.896774577239745851e-02,3.790502554435610377e-02,2.130850404917358082e-02,2.650548328519104074e-02,2.514858912694315982e-02,2.660151872806469642e-02,3.747637045794700167e-02,6.419038361831776174e-02,2.504509787730390888e-02,2.625957204281374052e-02,3.415792277711045960e-02,2.857829705891792513e-02,2.590935321709838049e-02,3.316097828535152087e-02,4.481878452031724802e-02,6.125406155252433732e-02,2.487343884159701202e-02,6.124142269899591345e-02,1.026777555808003062e-01,6.479409581575765187e-02,1.069822690748674920e-01,1.078262268190400969e-01,7.188898592759893069e-02,1.169599820955935371e-01,9.548052805272307098e-02,1.041742062961106552e-01,8.384405639631113683e-02,8.503787150488748003e-02,9.452712988522737891e-02,7.896702613395256698e-02,8.203535264281115735e-02,9.306310542583272338e-02,9.227753506711845743e-02,1.265585721583265544e-01,8.824326876108891382e-02,1.130744417626847187e-01,7.371903442551704100e-02,7.282981557484972945e-02,1.090135092071037731e-01,7.567953734089888362e-02,1.362029882271322545e-01,6.288007708552789676e-02,6.662119825145912388e-02,7.361946234581231985e-02,1.138779536469145398e-01,1.194630878412657610e-01,1.152820218753591308e-01
2.716425414099028768e-02,1.646800195640432327e-02,2.400547282673744579e-02,2.261556555902342891e-02,3.416871823918834344e-02,2.635826635912665375e-02,1.199603400946267114e-02,3.026962054015552503e-02,9.999999999999998890e-01,2.710124764037033854e-02,2.719743934162266105e-02,1.658552585589987208e-02,2.292513674362418527e-02,2.014925054873653240e-02,4.070013969999314307e-02,1.766306360932386882e-02,2.152662330587159709e-02,3.762275795873031015e-02,2.520789226015246465e-02,3.024786527334646577e-02,3.667196451593294354e-02,2.111488846705312714e-02,2.394820626146523107e-02,4.258402505815071792e-02,2.134271471216832999e-02,2.028205539500832141e-02,2.426645938459326760e-02,2.252208701805867574e-02,3.188479193064013006e-02,2.321577944639646035e-02,4.729690579791902966e-02,5.370105190430434633e-02,5.578763135785105853e-02,5.614569291477388563e-02,5.718948136012768496e-02,5.526864877161567075e-02,5.980169955846982577e-02,5.700557946049909092e-02,7.301806168143579190e-02,4.934520461181184092e-02,5.497915626583573662e-02,3.475337908455003455e-02,5.663699670702175559e-02,3.937211641113436134e-02,6.195016669446973961e-02,5.690937254435785714e-02,6.100979432388587559e-02,6.123726768429241241e-02,6.390097203058940634e-02,5.369991222282323451e-02,3.006129719297095937e-02,5.981778674702892956e-02,4.074011421906468394e-02,6.617763098016088419e-02,4.171167630779457070e-02,3.408753969319901211e-02,5.261753090870640442e-02,5.349213719217182222e-02,6.455389134544861629e-02,5.922981719564384545e-02
5.727071047435941531e-02,2.530680435509252701e-02,3.421120127459432309e-02,4.805162892289334409e-02,2.764944372204063139e-02,4.608095023536445262e-02,1.515577378246126677e-02,3.391300004837892457e-02,2.710124764037033507e-02,9.999999999999997780e-01,2.992510928751799387e-02,1.738954905478704363e-02,2.212085859665625931e-02,4.266930197977880646e-02,2.734207206991676881e-02,3.108770374567353112e-02,2.226500365877884940e-02,2.611737551072572383e-02,2.668679732603890589e-02,6.365905249413056355e-02,2.719136468294752057e-02,1.638498813902913506e-02,3.796365444761148206e-02,3.057341454890396756e-02,2.046622623332143218e-02,4.532024514405343790e-02,2.373897142221554485e-02,3.402284542929670530e-02,4.724711192990014436e-02,2.264820094551427132e-02,9.825631527610055593e-02,6.858786810290593006e-02,1.206369185434153640e-01,1.396110602280626056e-01,8.173541598212370751e-02,8.387641673812772092e-02,1.242996203151056633e-01,9.457981236152419868e-02,8.950934738228662202e-02,1.231273900578418318e-01,8.777963004732394769e-02,5.782645055765715802e-02,9.096885534724023781e-02,5.571601154177247689e-02,7.601143070256634326e-02,8.135637446057548960e-02,9.196520616635837919e-02,8.368113762190503013e-02,1.292893886305130635e-01,9.373024406780221252e-02,4.698029708030052043e-02,9.436686882198955240e-02,8.874569269523172044e-02,8.585795209989277588e-02,6.895000288672141486e-02,7.866283063665070741e-02,6.799647281815934807e-02,9.550291798641716290e-02,1.167575064461215256e-01,7.175885877557483528e-02
