9.999999999999998890e-01,3.609285430191810223e-02,3.852806209053718373e-02,2.958989238315028886e-02,4.557688969739182028e-02,5.035266322423622570e-02,2.256164754507643949e-02,3.455226874337342241e-02,3.332641257455296047e-02,6.772185279854088524e-02,4.138633235505192326e-02,3.237061085096346741e-02,3.596507358098661317e-02,5.379272162353224834e-02,4.232907564565124847e-02,3.032828743838330773e-02,3.090217240553005604e-02,2.712853669754098848e-02,3.681730986567714053e-02,1.286384515156263619e-01,4.332122630046437994e-02,2.583808729332202209e-02,6.211153852265308833e-02,2.588385009961256464e-02,3.005787895907876400e-02,4.932975037993361095e-02,4.488047345668574883e-02,2.491243086407642082e-02,3.287251719505383113e-02,2.844362617099284452e-02,1.585637683082699312e-01,1.202365641981294614e-01,1.441291955007260039e-01,1.323517386115184713e-01,7.540128942163157322e-02,1.280591035521431997e-01,1.729341276680744499e-01,1.132054279415230236e-01,1.041169682344249697e-01,1.057970491676304692e-01,1.541890290493381777e-01,8.779456913657054939e-02,1.545777335069530023e-01,1.067266465685419857e-01,1.390988920689573416e-01,1.219607183032907077e-01,1.209948174987054426e-01,1.085663921245429986e-01,1.060170247841908664e-01,1.602901845762661759e-01,6.121174345482830598e-02,1.124109935090654155e-01,9.074717002569877844e-02,1.024802539876827207e-01,5.441505181281233727e-02,1.401958944005816665e-01,9.528271053991521633e-02,9.037371633152464778e-02,8.817147966383731550e-02,1.051721830840339905e-01
3.609285430191810223e-02,1.000000000000000000e+00,1.580018659399602329e-02,1.700305211133940758e-02,5.472468870708149802e-02,3.439488086986749321e-02,2.601112365382536248e-02,4.700610701107447303e-02,2.125706160037444184e-02,2.456467069092441169e-02,2.883697511382884646e-02,4.948759726463582836e-02,2.459830486496756424e-02,3.151330837797820805e-02,4.342600862555504732e-02,2.264461764370467520e-02,4.312027525145521040e-02,2.631929610730362329e-02,2.409840934257738432e-02,3.453894231495411443e-02,4.751175569905460860e-02,2.003676244674528970e-02,4.710766910908364968e-02,3.398704099705025794e-02,2.674672946856654354e-02,2.640332625426166507e-02,3.638780390740718046e-02,2.934748203304176142e-02,4.267687884110372282e-02,2.091723546926413380e-02,5.757711593858672733e-02,5.901331801943184019e-02,5.182971088113601243e-02,6.010530429056586826e-02,5.122281331535493559e-02,5.479604978917108904e-02,7.875578829308743645e-02,6.382595979829992772e-02,5.534710840858848846e-02,7.178542822176756100e-02,5.562173005858321584e-02,3.395883335384126955e-02,4.261445315245475374e-02,3.905603071381822528e-02,7.341899051449164715e-02,6.518970090408160445e-02,6.481608430611793259e-02,7.368996132773665553e-02,7.254588184887483804e-02,5.652720107433453073e-02,3.505011469055163004e-02,5.392627834548012478e-02,5.659188517556927589e-02,6.806236262295359274e-02,4.385022230565315676e-02,3.282047428664731231e-02,5.528552298893681105e-02,6.504268083232313258e-02,7.937774789135070008e-02,7.147094769829397121e-02
3.852806209053717679e-02,1.580018659399602329e-02,9.999999999999997780e-01,2.103457885591400109e-02,2.257268482844622046e-02,3.095170897621990491e-02,1.237467375861304834e-02,3.063595967839815443e-02,2.252678299297430561e-02,3.392199252459690562e-02,2.486893612787598531e-02,2.117116204057606366e-02,2.955590674783611232e-02,4.259680711677983622e-02,2.939054337112179463e-02,1.538023309603982897e-02,1.793894909937311308e-02,1.745063602680397771e-02,4.440187385665645553e-02,4.058211301632224516e-02,2.847337666966758343e-02,2.471982912801109697e-02,3.237824272088266758e-02,2.345061069326973349e-02,1.549186802260379622e-02,3.608481885178265597e-02,3.203266620177844248e-02,2.936248812638694514e-02,2.901949651033075214e-02,2.055033563870179575e-02,5.263012751983266180e-02,5.289458119125334951e-02,1.222437270911666263e-01,8.680253296400960994e-02,3.649708689911227572e-02,7.379928844405657384e-02,6.737681431688656575e-02,3.903000088840193060e-02,4.324252218439183365e-02,4.490151322431119862e-02,6.343745108277369649e-02,5.519535058352904866e-02,5.387295975005308712e-02,4.611143790448530427e-02,8.537271559302976598e-02,5.495284226708975484e-02,7.627542894015229558e-02,7.303693173136981132e-02,9.009989867677914432e-02,4.795496077008840757e-02,3.616083995064979517e-02,5.607976206066284108e-02,4.968260397278383145e-02,9.224225044057077216e-02,4.104010150463326817e-02,4.840719978298576448e-02,5.254973013626611927e-02,6.151645370649089228e-02,4.791282037294265772e-02,6.469960761151644091e-02
2.958989238315028539e-02,1.700305211133940758e-02,2.103457885591400456e-02,1.000000000000000000e+00,4.947537039236715728e-02,3.856476824495966294e-02,1.457784936953193146e-02,3.771840683930758470e-02,3.476686703174508564e-02,5.798892367595202824e-02,2.208099311739825099e-02,3.337798186158456859e-02,3.703045767424815310e-02,7.086035850290511862e-02,6.568969803642046856e-02,1.884200236783458229e-02,2.276023372937148459e-02,3.492301868308119589e-02,2.871183935218834041e-02,3.876787678523596625e-02,2.475208530768983547e-02,1.910255205415917548e-02,1.596399876537457976e-02,3.928745939266018589e-02,1.687325081335054600e-02,2.345317601524020412e-02,4.613619346070919197e-02,2.173024355679487041e-02,7.339427442973953108e-02,3.472311963385656813e-02,4.175670401524154279e-02,4.257081945794610744e-02,1.046086465123177295e-01,7.309580866636662677e-02,4.424473898638716512e-02,7.819730717440263879e-02,4.940674446051720320e-02,3.639231209585641613e-02,4.666645845570834700e-02,5.464693156970794330e-02,5.067459635351427572e-02,4.206856091179386747e-02,3.904545168181110942e-02,6.534291775708884510e-03,5.993797076201203000e-02,3.739095046420881641e-02,3.679105478451749622e-02,4.403498689376769692e-02,8.735708190249696914e-02,3.776515534570850513e-02,4.179621502281755108e-02,4.052750694025882700e-02,5.356661912310633350e-02,5.836068693778834193e-02,6.275167949669292755e-02,2.700787072013554821e-02,5.104580792347843121e-02,3.918384039696451437e-02,4.949839023449329606e-02,4.884592369072069534e-02
4.557688969739182028e-02,5.472468870708149108e-02,2.257268482844622046e-02,4.947537039236715728e-02,1.000000000000000000e+00,4.215592853712032961e-02,3.149122255005906007e-02,6.131062810244512079e-02,4.515239966857623188e-02,3.392816091127629635e-02,3.099831817753762042e-02,5.389656395375961445e-02,3.872034596725593830e-02,4.943909966841231879e-02,5.979740370785881221e-02,2.952315758333652271e-02,3.147324176532333151e-02,3.796802566142694346e-02,4.121600273192149028e-02,5.446952617536732905e-02,5.986115159121651458e-02,2.298181267723716295e-02,4.241108031567612791e-02,4.664710555140358372e-02,2.909630914039337130e-02,2.844048588129775151e-02,4.171703111193118124e-02,3.000798845803536591e-02,3.902483259027313828e-02,3.780246842639903987e-02,7.420142233043509894e-02,1.149487311199185735e-01,9.598699251083050998e-02,1.019177762981902102e-01,9.753758971785951581e-02,9.675656841523806728e-02,1.362845375571409834e-01,1.048158136584933786e-01,1.082084490440772262e-01,9.668198656058676899e-02,9.666772215103199006e-02,8.185454091602163695e-02,7.072137363302150037e-02,7.309948367065732810e-02,1.186371573834354154e-01,8.398040030290601643e-02,9.674916125866632466e-02,7.234751157056362736e-02,1.127161049726172759e-01,7.423449116432975781e-02,8.709131948100137799e-02,9.173664277394660838e-02,8.470517216773400249e-02,1.177835652175381054e-01,6.807546663696584233e-02,6.897107828469238588e-02,7.599774796237424024e-02,1.084421018705934714e-01,1.036101611698569264e-01,1.167740425487955730e-01
5.035266322423622570e-02,3.439488086986749321e-02,3.095170897621990144e-02,3.856476824495966294e-02,4.215592853712032267e-02,9.999999999999998890e-01,2.815699183217485607e-02,5.477089412775251742e-02,2.995951525698681631e-02,4.071385096102807244e-02,3.260070817513011782e-02,3.031353023782633674e-02,3.406226738218449956e-02,6.110330606526524072e-02,4.340997659984530133e-02,2.555727886119192604e-02,2.881464786571424214e-02,2.767203368088113832e-02,2.181021165352007088e-02,3.747871569716289264e-02,4.875596573020905128e-02,2.904340712679394018e-02,4.292717539947484007e-02,3.972284454104468843e-02,2.890192799586558531e-02,3.648176506114619855e-02,2.593308759238422551e-02,2.980039658990064552e-02,7.173439782949685151e-02,2.930397721417994303e-02,9.756675781159682148e-02,8.636900088099772055e-02,8.564568434276000064e-02,9.640163632190136556e-02,9.179986559050330730e-02,1.011415398390986820e-01,1.138297008286772993e-01,8.420194302134885456e-02,1.069024062138230896e-01,9.969693448634578403e-02,8.414157700465998979e-02,7.601799210341853019e-02,9.172100020143125754e-02,5.453441262735724687e-02,9.926060482898196868e-02,9.592959060041268693e-02,1.089366973892723217e-01,9.305000027307627763e-02,1.276846994922071765e-01,8.483483108365544312e-02,5.207479999645246022e-02,1.009507788751980578e-01,7.012127533822812286e-02,1.201430712634125042e-01,7.935991513928357388e-02,6.729021831857755209e-02,8.856170080909123166e-02,8.658611905783888951e-02,8.037019441152774835e-02,1.062124169998302503e-01
2.256164754507643602e-02,2.601112365382536248e-02,1.237467375861304661e-02,1.457784936953192972e-02,3.149122255005905313e-02,2.815699183217485607e-02,9.999999999999998890e-01,3.981427909468360921e-02,1.285382357152360829e-02,1.549403638286731520e-02,2.932017144975006609e-02,2.148523391981752712e-02,2.003586387345922953e-02,2.229136391773211406e-02,1.642016636711503969e-02,1.912668960289159656e-02,1.848660601989331187e-02,1.989755916924824605e-02,1.183452645212696233e-02,2.481933519992690976e-02,3.832920414393132386e-02,1.890937703346793827e-02,3.715350019909900020e-02,2.252718243031806220e-02,2.301176191747091732e-02,2.171451169056186695e-02,3.035001815877646017e-02,2.711888547768437352e-02,2.219878325187692181e-02,2.132569296025513261e-02,4.269682368231473429e-02,2.773302369287482250e-02,3.385429826244413382e-02,4.185850771042489565e-02,3.011420111655455784e-02,3.894036355834716578e-02,6.398302809798121771e-02,3.986546142319297853e-02,3.465317822447301632e-02,3.076579910367035348e-02,5.027428408036732632e-02,2.659160699678572715e-02,3.453332425202086664e-02,4.150042642796795272e-02,3.651920966047895317e-02,3.076625217725850736e-02,4.087211485986819853e-02,3.318080224518686616e-02,4.691457463213243029e-02,3.793811690056715646e-02,3.453870639052305375e-02,2.503592524816571074e-02,3.254121182359082792e-02,4.045381928474999639e-02,2.689702081655415827e-02,2.433903568822042354e-02,3.993951764165641627e-02,5.743725340487742387e-02,4.107810807867579711e-02,5.622765463816201820e-02
3.455226874337342241e-02,4.700610701107447303e-02,3.063595967839815790e-02,3.771840683930758470e-02,6.131062810244512079e-02,5.477089412775252436e-02,3.981427909468360921e-02,9.999999999999998890e-01,3.910673379497390384e-02,3.378054544813104132e-02,5.140176139937046446e-02,2.484113012341528440e-02,3.300472942256933717e-02,6.958661549944708535e-02,4.925752753816269036e-02,2.443294240776170898e-02,3.535181456417919171e-02,3.427067808099992091e-02,2.411862799411263608e-02,4.265177858155752566e-02,7.309614439943989961e-02,3.386128812677124261e-02,3.462201141350259442e-02,4.309473572348929832e-02,3.386810204255092521e-02,2.377409798298764712e-02,4.226792449910695554e-02,5.719371030736462164e-02,7.829536352098397101e-02,3.115705636908878626e-02,6.980168709928730175e-02,8.860612820492551334e-02,7.066944857500376265e-02,1.038924362586908512e-01,9.823839876491641254e-02,8.344530812185640967e-02,1.091687254879131208e-01,9.404614444636134885e-02,9.478574446652492103e-02,8.140879271470696787e-02,8.164880796939251451e-02,8.219556112377371382e-02,7.631195139956195583e-02,8.472065708705332765e-02,1.022419662690987191e-01,9.365849356393404768e-02,1.213174043948097719e-01,1.022337157889474102e-01,1.097784814289689687e-01,7.717385721779883301e-02,7.511418243893489000e-02,1.065313297551366140e-01,7.627125495184230997e-02,1.365312988068333455e-01,6.468980155948295119e-02,6.106301837626802731e-02,7.477008734969017856e-02,1.047412319787936613e-01,1.202369844060624943e-01,1.144224607624834134e-01
3.332641257455296047e-02,2.125706160037444184e-02,2.252678299297430561e-02,3.476686703174509258e-02,4.515239966857623188e-02,2.995951525698681631e-02,1.285382357152360655e-02,3.910673379497390384e-02,1.000000000000000000e+00,2.909626245381722806e-02,3.269147508538760433e-02,1.968550037470010589e-02,3.945329142241121162e-02,2.359992759110908500e-02,5.845197083428699258e-02,1.816181283925432516e-02,2.306982029989746233e-02,5.213924346742907640e-02,2.267019381950734908e-02,3.781106145934429175e-02,3.494093884149970103e-02,2.588526339054086911e-02,2.724189593716100713e-02,5.740599379511109046e-02,2.741802782997599178e-02,1.943570921447583533e-02,2.835202035523741448e-02,2.547570473440810904e-02,4.064298384412232124e-02,3.619241268492130736e-02,5.931272037207255265e-02,6.131951697857736944e-02,7.777069297896267719e-02,5.942783803575561741e-02,6.715140525150699313e-02,5.711702084788305295e-02,6.327348052663891997e-02,5.526829030699106221e-02,7.128244672811349936e-02,5.801076950236304375e-02,5.666069470990239831e-02,3.987616526245959386e-02,6.567688248926689676e-02,4.033031717136826427e-02,6.549367126722342725e-02,6.498317298044570256e-02,6.619389507434067510e-02,7.583857286374399986e-02,6.767672827773123234e-02,5.488499149670845317e-02,3.317050902070217688e-02,7.674457939247465721e-02,5.099866255835043549e-02,7.124836237569977249e-02,5.625788708650128478e-02,3.384527615775310277e-02,5.935561690714548366e-02,5.981630839907403629e-02,7.886227126059727754e-02,6.804013107794612547e-02
6.772185279854088524e-02,2.456467069092441516e-02,3.392199252459690562e-02,5.798892367595202824e-02,3.392816091127629635e-02,4.071385096102807244e-02,1.549403638286731347e-02,3.378054544813104132e-02,2.909626245381723153e-02,1.000000000000000000e+00,3.156074759806125340e-02,1.559943921859170864e-02,2.345118461986948205e-02,4.213918301990583759e-02,2.872291481889490544e-02,2.693284789293099932e-02,2.184215753081479583e-02,1.860406302938625092e-02,3.297732687395567991e-02,7.979428049023475078e-02,3.248335831065009977e-02,1.938235358555258012e-02,4.055931808404158317e-02,2.509465983146456913e-02,1.912777649731325219e-02,5.114494407031383583e-02,3.043802893860328082e-02,3.121365855287043869e-02,4.777543182328622406e-02,2.545222893773782177e-02,9.438502611415876264e-02,7.809840559609651511e-02,1.237388806442213107e-01,1.602842185554733123e-01,7.733133051961471605e-02,9.216220639123953728e-02,1.320644597501208495e-01,9.233555787824880567e-02,9.124868453949394609e-02,1.227480142264282953e-01,9.477751337366777107e-02,6.511252538841001691e-02,9.544182638301260124e-02,6.235111206105107412e-02,7.557744102177797740e-02,7.970361715021878624e-02,1.044254251248772913e-01,8.409931787678714965e-02,1.289619895519818482e-01,9.301991732879089092e-02,4.933647442436255026e-02,1.001624328716780449e-01,9.781105313165074089e-02,9.212504887545892862e-02,6.670011731978339742e-02,8.775526159441454643e-02,6.833730464480740341e-02,1.082393139140390703e-01,1.212360900006777265e-01,6.712991600176763940e-02
